Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,38626,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813483.760	,26.640,68.970000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.695,1695889,6.238,0.243,6.331,0.246,19.241,0.749,0.197,0.008,0.0,0.000
13,4,4294967295,38627,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813541.360	,2.400,30.860000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862,3073,0.035,0.019,1.357,0.729,0.264,0.142,0.145,0.078,0.063,0.000
13,4,4294967295,38628,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813566.080	,1.180,22.350000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616,1017,0.029,0.047,0.241,0.391,0.215,0.348,0.102,0.165,0.118,0.000
13,4,4294967295,38629,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813633.720	,18.040,66.570000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.085,1127635,3.327,0.195,5.215,0.305,8.881,0.52,0.162,0.009,0.0,0.000
13,4,4294967295,38630,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813692.640	,1.840,40.960000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263,2084,0.035,0.028,1.144,0.906,0.282,0.224,0.152,0.12,0.022,0.000
13,4,4294967295,38631,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813721.460	,1.240,26.910000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,1113,0.029,0.043,0.297,0.44,0.215,0.318,0.101,0.149,0.0,0.000
13,4,4294967295,38632,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813788.380	,21.220,65.760000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.183,1332050,4.769,0.236,5.673,0.281,13.438,0.666,0.137,0.007,0.0,0.000
13,4,4294967295,38633,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813838.980	,2.000,29.280000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,2327,0.035,0.025,1.125,0.798,0.247,0.175,0.156,0.111,0.005,0.000
13,4,4294967295,38634,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813866.660	,1.300,25.750000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,1136,0.029,0.042,0.287,0.417,0.225,0.327,0.107,0.156,0.0,0.000
13,4,4294967295,38635,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813941.700	,37.920,73.700000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.053,2445499,9.397,0.254,6.83,0.184,29.454,0.795,0.15,0.004,0.0,0.000
13,4,4294967295,38636,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814001.280	,1.740,21.580000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253,2068,0.035,0.028,1.05,0.838,0.265,0.211,0.132,0.105,0.005,0.000
13,4,4294967295,38637,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814042.220	,1.200,39.260000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,1131,0.029,0.042,0.293,0.427,0.211,0.308,0.132,0.193,0.0,0.000
13,4,4294967295,38638,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877814122.900	,25.800,79.550000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.897,1643197,6.238,0.251,6.589,0.265,18.478,0.742,0.141,0.006,0.0,0.000
13,4,4294967295,38639,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814173.100	,1.640,24.200000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127,1859,0.035,0.031,1.085,0.963,0.232,0.205,0.105,0.094,0.017,0.000
13,4,4294967295,38640,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814205.220	,1.180,30.610000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,1122,0.029,0.043,0.282,0.415,0.206,0.303,0.142,0.209,0.0,0.000
13,4,4294967295,38641,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877814267.480	,15.180,61.070000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.302,943950,3.327,0.233,4.892,0.342,8.515,0.595,0.131,0.009,0.0,0.000
13,4,4294967295,38642,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814346.580	,1.860,63.820000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329,2193,0.035,0.026,1.178,0.886,0.207,0.155,0.107,0.08,0.005,0.000
13,4,4294967295,38643,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814380.900	,1.160,32.640000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,1044,0.029,0.046,0.236,0.373,0.209,0.33,0.136,0.216,0.0,0.000
13,4,4294967295,38644,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877814471.940	,20.500,89.840000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.586,1292708,4.769,0.243,5.444,0.278,13.49,0.689,0.14,0.007,0.0,0.000
13,4,4294967295,38645,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814543.220	,1.740,50.750000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193,1969,0.035,0.029,1.014,0.85,0.245,0.205,0.115,0.096,0.005,0.000
13,4,4294967295,38646,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814583.980	,1.180,39.010000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,1064,0.029,0.045,0.252,0.39,0.207,0.321,0.13,0.202,0.0,0.000
13,4,4294967295,38647,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877814673.420	,37.900,88.320000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.994,2441572,9.397,0.254,6.3,0.17,29.639,0.801,0.161,0.004,0.0,0.000
13,4,4294967295,38648,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814747.560	,1.780,36.100000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239,2044,0.035,0.028,1.177,0.95,0.251,0.203,0.119,0.096,0.017,0.000
13,4,4294967295,38649,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814779.140	,1.240,29.970000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,1115,0.029,0.043,0.276,0.408,0.215,0.318,0.127,0.188,0.0,0.000
13,4,4294967295,38650,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877814866.940	,26.780,86.510000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.802,1702963,6.238,0.242,6.318,0.245,19.237,0.746,0.147,0.006,0.0,0.000
13,4,4294967295,38651,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877814956.820	,1.880,62.970000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323,2183,0.035,0.027,1.012,0.765,0.253,0.191,0.126,0.095,0.005,0.000
13,4,4294967295,38652,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877814987.180	,1.220,28.620000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.672,1109,0.029,0.043,0.267,0.398,0.214,0.318,0.127,0.189,0.0,0.000
13,4,4294967295,38653,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877815086.980	,15.060,98.530000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.103,930768,3.327,0.236,5.199,0.369,9.053,0.642,0.198,0.014,0.0,0.000
13,4,4294967295,38654,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877815187.480	,1.800,85.440000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226,2023,0.035,0.029,1.004,0.819,0.253,0.206,0.132,0.107,0.005,0.000
13,4,4294967295,38655,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877815225.080	,1.220,35.700000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,1119,0.029,0.043,0.258,0.381,0.225,0.332,0.13,0.192,0.0,0.000
13,4,4294967295,38656,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877815276.360	,1.580,50.030000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116,1842,0.039,0.035,1.056,0.946,0.239,0.214,0.118,0.106,0.0,0.000
13,4,4294967295,38657,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877815332.280	,1.540,54.420000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.082,1785,0.035,0.032,1.029,0.951,0.232,0.215,0.119,0.11,0.023,0.000
13,4,4294967295,N/A,N/A,hcom_allReduce__612_4_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877816019.740	,1052.000,685.960000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,38660,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877819274.360	,1.700,2202.500000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,2004,0.036,0.029,0.272,0.224,0.523,0.431,0.154,0.127,0.136,0.000
13,4,4294967295,38662,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877819440.980	,1.760,165.050000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,2096,0.036,0.028,0.376,0.296,0.567,0.447,0.155,0.122,0.136,0.000
13,4,4294967295,38664,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877819623.000	,1.600,180.240000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1782,0.027,0.025,0.279,0.258,0.51,0.472,0.121,0.112,0.197,0.000
13,4,4294967295,38666,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877819811.220	,1.440,186.650000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,1496,0.027,0.03,0.278,0.307,0.333,0.368,0.123,0.136,0.136,0.000
13,4,4294967295,38668,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877819968.100	,1.520,155.310000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,1647,0.036,0.036,0.286,0.287,0.376,0.376,0.143,0.143,0.136,0.000
13,4,4294967295,38670,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820111.560	,1.680,141.980000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158,1910,0.036,0.031,0.288,0.249,0.531,0.459,0.145,0.125,0.197,0.000
13,4,4294967295,38672,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820249.840	,1.580,136.570000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096,1809,0.027,0.025,0.278,0.253,0.524,0.478,0.127,0.116,0.118,0.000
13,4,4294967295,38674,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820385.640	,1.420,134.420000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1539,0.027,0.029,0.287,0.307,0.35,0.375,0.13,0.139,0.197,0.000
13,4,4294967295,38676,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820511.700	,1.620,124.580000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045,1724,0.036,0.034,0.3,0.287,0.412,0.394,0.14,0.134,0.182,0.000
13,4,4294967295,38678,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820646.700	,1.540,133.380000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,1591,0.036,0.037,0.271,0.281,0.359,0.372,0.142,0.148,0.136,0.000
13,4,4294967295,38680,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820778.060	,1.920,129.710000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324,2185,0.027,0.021,0.459,0.347,0.553,0.417,0.119,0.09,0.188,0.000
13,4,4294967295,38682,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877820911.920	,1.500,132.080000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1517,0.027,0.03,0.265,0.289,0.339,0.369,0.119,0.13,0.197,0.000
13,4,4294967295,38684,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821047.680	,1.740,134.250000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205,1989,0.036,0.03,0.338,0.28,0.542,0.449,0.14,0.116,0.136,0.000
13,4,4294967295,38686,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821172.880	,1.680,123.510000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149,1896,0.036,0.031,0.282,0.246,0.539,0.469,0.142,0.123,0.136,0.000
13,4,4294967295,38688,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821307.140	,1.440,132.570000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,1483,0.027,0.03,0.273,0.304,0.331,0.368,0.113,0.125,0.197,0.000
13,4,4294967295,38690,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821432.520	,1.480,123.810000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941,1552,0.027,0.029,0.29,0.308,0.354,0.376,0.114,0.121,0.197,0.000
13,4,4294967295,38692,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821564.020	,1.680,130.020000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123,1853,0.036,0.032,0.278,0.248,0.524,0.466,0.135,0.12,0.136,0.000
13,4,4294967295,38694,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821694.820	,1.860,129.070000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301,2146,0.036,0.027,0.295,0.227,0.685,0.527,0.135,0.104,0.136,0.000
13,4,4294967295,38696,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877821829.840	,1.480,133.140000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,1480,0.027,0.03,0.264,0.294,0.334,0.372,0.102,0.114,0.197,0.000
13,4,4294967295,38698,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822016.920	,1.700,185.770000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127,1859,0.027,0.024,0.29,0.257,0.535,0.475,0.104,0.092,0.2,0.000
13,4,4294967295,38700,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822179.860	,1.720,161.050000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128,1861,0.036,0.032,0.263,0.233,0.521,0.462,0.142,0.126,0.136,0.000
13,4,4294967295,38702,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822350.820	,1.780,169.280000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,1996,0.036,0.03,0.296,0.244,0.571,0.472,0.144,0.119,0.2,0.000
13,4,4294967295,38704,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822513.600	,1.560,160.970000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,1561,0.027,0.029,0.265,0.28,0.368,0.389,0.108,0.114,0.129,0.000
13,4,4294967295,38706,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822654.020	,1.640,138.940000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032,1702,0.027,0.026,0.322,0.312,0.396,0.384,0.108,0.105,0.2,0.000
13,4,4294967295,38708,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822788.180	,1.620,132.610000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1881,0.036,0.031,0.293,0.257,0.515,0.451,0.155,0.136,0.188,0.000
13,4,4294967295,38710,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877822953.680	,1.800,163.880000,1,0,NO,"""1024;""",FLOAT;FLOAT,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327,2190,0.036,0.027,0.287,0.216,0.702,0.529,0.156,0.118,0.136,0.000
13,4,4294967295,38712,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877823051.220	,1.700,95.700000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211,1998,0.027,0.023,0.31,0.256,0.604,0.498,0.144,0.119,0.186,0.000
13,4,4294967295,38714,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877823187.940	,1.380,135.050000,1,0,NO,"""128;""",FLOAT;FLOAT,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,1496,0.027,0.03,0.267,0.294,0.339,0.374,0.145,0.16,0.197,0.000
