Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::linalg_vector_norm,0.5,1764246877813481.080	,1764246877813673.150	,1764246877813670.850	,192.070	,189.770	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813493.860	,1764246877813509.890	,1764246877813508.060	,16.030	,14.200	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813541.870	,1764246877813601.600	,1764246877813598.860	,59.730	,56.990	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813551.300	,1764246877813568.910	,1764246877813566.770	,17.610	,15.470	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813631.140	,1764246877813828.640	,1764246877813826.340	,197.500	,195.200	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813643.250	,1764246877813661.890	,1764246877813659.000	,18.640	,15.750	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813696.830	,1764246877813759.370	,1764246877813756.990	,62.540	,60.160	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813706.450	,1764246877813723.390	,1764246877813720.230	,16.940	,13.780	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813789.570	,1764246877813981.450	,1764246877813978.520	,191.880	,188.950	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813800.830	,1764246877813817.870	,1764246877813815.680	,17.040	,14.850	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813849.430	,1764246877813908.400	,1764246877813905.770	,58.970	,56.340	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813859.330	,1764246877813875.310	,1764246877813872.950	,15.980	,13.620	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813939.140	,1764246877814151.510	,1764246877814148.930	,212.370	,209.790	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813951.600	,1764246877813969.850	,1764246877813967.700	,18.250	,16.100	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814002.060	,1764246877814075.350	,1764246877814072.680	,73.290	,70.620	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814011.940	,1764246877814039.870	,1764246877814025.200	,27.930	,13.260	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877814109.710	,1764246877814316.730	,1764246877814310.340	,207.020	,200.630	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877814121.510	,1764246877814140.150	,1764246877814136.020	,18.640	,14.510	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814175.380	,1764246877814239.400	,1764246877814237.100	,64.020	,61.720	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814185.920	,1764246877814204.640	,1764246877814202.520	,18.720	,16.600	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877814271.670	,1764246877814515.470	,1764246877814512.890	,243.800	,241.220	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877814284.150	,1764246877814301.500	,1764246877814299.020	,17.350	,14.870	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814342.500	,1764246877814425.750	,1764246877814423.120	,83.250	,80.620	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814355.260	,1764246877814374.960	,1764246877814372.750	,19.700	,17.490	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877814468.590	,1764246877814717.210	,1764246877814711.910	,248.620	,243.320	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877814484.640	,1764246877814503.530	,1764246877814501.360	,18.890	,16.720	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814539.910	,1764246877814614.420	,1764246877814611.760	,74.510	,71.850	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814550.210	,1764246877814573.940	,1764246877814571.770	,23.730	,21.560	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877814662.410	,1764246877814907.070	,1764246877814904.940	,244.660	,242.530	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877814677.350	,1764246877814702.980	,1764246877814699.970	,25.630	,22.620	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814742.530	,1764246877814822.540	,1764246877814820.310	,80.010	,77.780	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814753.210	,1764246877814772.190	,1764246877814769.940	,18.980	,16.730	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877814861.130	,1764246877815129.340	,1764246877815126.910	,268.210	,265.780	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877814873.950	,1764246877814895.830	,1764246877814893.680	,21.880	,19.730	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877814940.540	,1764246877815035.070	,1764246877815032.230	,94.530	,91.690	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877814951.390	,1764246877814983.300	,1764246877814981.190	,31.910	,29.800	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877815073.580	,1764246877815322.590	,1764246877815320.700	,249.010	,247.120	,4320.97509765625,10868.0,4320.97509765625,4320.97412109375,10868.0,4320.97412109375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877815092.940	,1764246877815117.490	,1764246877815113.730	,24.550	,20.790	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877815169.100	,1764246877815252.010	,1764246877815249.860	,82.910	,80.760	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877815179.940	,1764246877815208.460	,1764246877815206.280	,28.520	,26.340	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877815276.950	,1764246877817222.250	,1764246877817220.770	,1945.300	,1943.820	,4320.97509765625,10868.0,4320.97509765625,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
aten::pow,2.0,1764246877815288.580	,1764246877815305.080	,1764246877815303.280	,16.500	,14.700	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877815343.890	,1764246877817206.510	,1764246877817203.810	,1862.620	,1859.920	,4320.974609375,10868.0,4320.974609375,4320.97412109375,10868.0,4320.97412109375,2,NPU:4
aten::pow,2.0,1764246877815352.510	,1764246877815367.930	,1764246877815366.110	,15.420	,13.600	,4320.9765625,10868.0,4320.9765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::empty_strided,0.5,1764246877818822.900	,1764246877827298.990	,1764246877827297.050	,8476.090	,8474.150	,4320.9736328125,10868.0,4320.9736328125,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
aten::mul,4.5,1764246877819014.100	,1764246877819308.960	,1764246877819306.950	,294.860	,292.850	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877819347.040	,1764246877819509.020	,1764246877819506.660	,161.980	,159.620	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877819544.910	,1764246877819703.360	,1764246877819700.790	,158.450	,155.880	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877819733.210	,1764246877819878.570	,1764246877819876.520	,145.360	,143.310	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877819909.640	,1764246877820027.250	,1764246877820025.030	,117.610	,115.390	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877820057.010	,1764246877820167.260	,1764246877820165.400	,110.250	,108.390	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877820197.530	,1764246877820305.030	,1764246877820303.300	,107.500	,105.770	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877820331.470	,1764246877820438.400	,1764246877820436.560	,106.930	,105.090	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877820464.360	,1764246877820565.370	,1764246877820563.570	,101.010	,99.210	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877820591.230	,1764246877820702.470	,1764246877820700.030	,111.240	,108.800	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877820730.020	,1764246877820835.160	,1764246877820832.740	,105.140	,102.720	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877820859.990	,1764246877820967.800	,1764246877820965.310	,107.810	,105.320	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877820994.880	,1764246877821098.440	,1764246877821095.810	,103.560	,100.930	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877821125.280	,1764246877821227.350	,1764246877821225.360	,102.070	,100.080	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877821253.650	,1764246877821357.270	,1764246877821355.170	,103.620	,101.520	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877821383.570	,1764246877821487.980	,1764246877821485.280	,104.410	,101.710	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877821513.000	,1764246877821620.120	,1764246877821617.590	,107.120	,104.590	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877821644.610	,1764246877821747.640	,1764246877821745.550	,103.030	,100.940	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877821773.530	,1764246877821895.380	,1764246877821892.490	,121.850	,118.960	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877821923.760	,1764246877822065.350	,1764246877822063.040	,141.590	,139.280	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877822099.800	,1764246877822242.060	,1764246877822237.960	,142.260	,138.160	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877822278.490	,1764246877822426.890	,1764246877822423.840	,148.400	,145.350	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877822459.470	,1764246877822573.540	,1764246877822571.540	,114.070	,112.070	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877822603.610	,1764246877822710.310	,1764246877822708.540	,106.700	,104.930	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877822737.970	,1764246877822843.040	,1764246877822841.160	,105.070	,103.190	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,4.5,1764246877822869.560	,1764246877822977.250	,1764246877822975.200	,107.690	,105.640	,4320.97802734375,10868.0,4320.97802734375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877823003.890	,1764246877823102.620	,1764246877823100.820	,98.730	,96.930	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,1.0,1764246877823130.990	,1764246877823241.130	,1764246877823239.050	,110.140	,108.060	,4320.974609375,10868.0,4320.974609375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,2.5,1764246877823267.050	,1764246877823370.170	,1764246877823367.950	,103.120	,100.900	,4320.97607421875,10868.0,4320.97607421875,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,303872.5,1764246877823403.120	,1764246877823492.870	,1764246877823491.030	,89.750	,87.910	,4617.72412109375,10868.0,4617.72412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877823517.370	,1764246877823594.490	,1764246877823592.310	,77.120	,74.940	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877823618.210	,1764246877823706.800	,1764246877823705.120	,88.590	,86.910	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877823730.740	,1764246877823814.520	,1764246877823812.790	,83.780	,82.050	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877823839.530	,1764246877823927.840	,1764246877823926.040	,88.310	,86.510	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877823950.710	,1764246877824036.320	,1764246877824034.310	,85.610	,83.600	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877824061.450	,1764246877824151.920	,1764246877824150.120	,90.470	,88.670	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877824175.890	,1764246877824260.380	,1764246877824258.440	,84.490	,82.550	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877824284.400	,1764246877824374.660	,1764246877824372.760	,90.260	,88.360	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877824399.710	,1764246877824491.410	,1764246877824488.580	,91.700	,88.870	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877824516.000	,1764246877824606.230	,1764246877824603.480	,90.230	,87.480	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877824630.120	,1764246877824716.720	,1764246877824714.900	,86.600	,84.780	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877824741.440	,1764246877824827.430	,1764246877824825.260	,85.990	,83.820	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877824850.680	,1764246877824937.040	,1764246877824935.150	,86.360	,84.470	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877824961.640	,1764246877825052.030	,1764246877825049.700	,90.390	,88.060	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877825078.090	,1764246877825166.930	,1764246877825165.000	,88.840	,86.910	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877825190.770	,1764246877825281.030	,1764246877825279.020	,90.260	,88.250	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877825305.600	,1764246877825407.370	,1764246877825396.090	,101.770	,90.490	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877825433.830	,1764246877825566.860	,1764246877825560.510	,133.030	,126.680	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877825614.190	,1764246877825750.450	,1764246877825748.140	,136.260	,133.950	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877825792.380	,1764246877825929.850	,1764246877825927.470	,137.470	,135.090	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877825960.640	,1764246877826121.000	,1764246877826118.550	,160.360	,157.910	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,24576.5,1764246877826162.300	,1764246877826303.070	,1764246877826300.140	,140.770	,137.840	,4344.97412109375,10868.0,4344.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,16384.5,1764246877826333.810	,1764246877826470.730	,1764246877826468.030	,136.920	,134.220	,4336.97412109375,10868.0,4336.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,8192.5,1764246877826497.190	,1764246877826650.250	,1764246877826647.840	,153.060	,150.650	,4328.97412109375,10868.0,4328.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
aten::mul,12288.5,1764246877826687.550	,1764246877826821.020	,1764246877826818.250	,133.470	,130.700	,4332.97412109375,10868.0,4332.97412109375,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
