Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877832599.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832618.390	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832618.390	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832620.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832620.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832622.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832622.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832624.260	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832624.260	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832677.210	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832677.210	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832760.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877832760.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832782.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832782.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832784.950	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832784.950	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832787.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832787.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832788.980	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832788.980	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832842.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832842.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832923.480	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877832923.480	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832941.080	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832941.080	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832942.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832942.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832945.510	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832945.510	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832947.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832947.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833175.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833175.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833274.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877833274.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877833294.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833294.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833296.990	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833296.990	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833300.030	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833300.030	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833302.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833302.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833356.720	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833356.720	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833443.380	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877833443.380	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877833463.640	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833463.640	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833465.900	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833465.900	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833468.630	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833468.630	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833470.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833470.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833522.700	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833522.700	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833606.060	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877833606.060	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877833624.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833624.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833626.960	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833626.960	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833629.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833629.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833631.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833631.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833683.580	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833683.580	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833767.340	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877833767.340	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877833786.720	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833786.720	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833788.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833788.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833791.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833791.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833793.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833793.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833847.800	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833847.800	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833933.010	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877833933.010	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877833954.190	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833954.190	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833956.890	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877833956.890	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877833960.000	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833960.000	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877833961.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877833961.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834015.200	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834015.200	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834112.910	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834112.910	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834132.000	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834132.000	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834134.730	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834134.730	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834138.030	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834138.030	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834139.720	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834139.720	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834196.530	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834196.530	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834281.920	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834281.920	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834304.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834304.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834306.480	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834306.480	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834311.770	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834311.770	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834313.930	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834313.930	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834368.690	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834368.690	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834453.340	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834453.340	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834471.600	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834471.600	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834473.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834473.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834476.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834476.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834478.950	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834478.950	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834532.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834532.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834618.450	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834618.450	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834635.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834635.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834638.520	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834638.520	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834641.500	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834641.500	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834643.620	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834643.620	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834697.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834697.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834780.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834780.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834802.760	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834802.760	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834805.110	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834805.110	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834808.010	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834808.010	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834810.070	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834810.070	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834864.350	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834864.350	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834950.100	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877834950.100	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877834969.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834969.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834971.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877834971.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877834974.940	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834974.940	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877834977.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877834977.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835031.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835031.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835115.640	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877835115.640	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877835135.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835135.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835137.330	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835137.330	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835139.660	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835139.660	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835141.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835141.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835196.370	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835196.370	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835278.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877835278.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877835301.320	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835301.320	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835303.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835303.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835306.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835306.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835308.860	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835308.860	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835363.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835363.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835445.350	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877835445.350	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877835464.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835464.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835466.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835466.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835469.120	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835469.120	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835471.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835471.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835539.040	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835539.040	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835646.630	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877835646.630	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877835677.420	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835677.420	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835679.830	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835679.830	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835683.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835683.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835685.400	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835685.400	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835762.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835762.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835873.550	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877835873.550	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877835900.690	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835900.690	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835905.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835905.940	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877835909.810	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835909.810	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835911.790	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877835911.790	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877835989.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877835989.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836098.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877836098.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877836125.660	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836125.660	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836127.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836127.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836134.040	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836134.040	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836136.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836136.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836212.070	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836212.070	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836305.840	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877836305.840	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877836326.730	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836326.730	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836328.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836328.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836332.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836332.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836334.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836334.640	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836390.450	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836390.450	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836477.300	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877836477.300	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877836496.260	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836496.260	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836498.240	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836498.240	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836500.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836500.850	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836502.830	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836502.830	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836558.100	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836558.100	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836641.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877836641.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877836665.050	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836665.050	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836666.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836666.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836669.320	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836669.320	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836670.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877836670.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877836724.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836724.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877836811.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877836811.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877836831.510	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877836831.510	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
