Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877671523.430	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA+GE,1764246877671523.430	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA,1764246877671761.270	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA+GE,1764246877671761.270	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA,1764246877671796.370	,5727.89306640625,10372.0,5727.89306640625,2,NPU:0
PTA+GE,1764246877671796.370	,5727.89306640625,10372.0,5727.89306640625,2,NPU:0
PTA,1764246877671819.050	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA+GE,1764246877671819.050	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA,1764246877671821.310	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA+GE,1764246877671821.310	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA,1764246877671926.670	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA+GE,1764246877671926.670	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA,1764246877671945.480	,5731.8935546875,10372.0,5731.8935546875,2,NPU:0
PTA+GE,1764246877671945.480	,5731.8935546875,10372.0,5731.8935546875,2,NPU:0
PTA,1764246877671970.950	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA+GE,1764246877671970.950	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA,1764246877671973.330	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA+GE,1764246877671973.330	,5711.892578125,10372.0,5711.892578125,2,NPU:0
PTA,1764246877672134.530	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA+GE,1764246877672134.530	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA,1764246877672136.990	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA+GE,1764246877672136.990	,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
PTA,1764246877672300.990	,5723.892578125,10372.0,5723.892578125,2,NPU:0
PTA+GE,1764246877672300.990	,5723.892578125,10372.0,5723.892578125,2,NPU:0
PTA,1764246877672312.350	,5731.89306640625,10372.0,5731.89306640625,2,NPU:0
PTA+GE,1764246877672312.350	,5731.89306640625,10372.0,5731.89306640625,2,NPU:0
PTA,1764246877672320.660	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA+GE,1764246877672320.660	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA,1764246877672351.210	,5905.9599609375,10372.0,5905.9599609375,2,NPU:0
PTA+GE,1764246877672351.210	,5905.9599609375,10372.0,5905.9599609375,2,NPU:0
PTA,1764246877672372.500	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA+GE,1764246877672372.500	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA,1764246877672374.670	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA+GE,1764246877672374.670	,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
PTA,1764246877672420.730	,5723.89306640625,10372.0,5723.89306640625,2,NPU:0
PTA+GE,1764246877672420.730	,5723.89306640625,10372.0,5723.89306640625,2,NPU:0
PTA,1764246877672425.400	,5723.89306640625,10372.0,5723.89306640625,2,NPU:0
PTA+GE,1764246877672425.400	,5723.89306640625,10372.0,5723.89306640625,2,NPU:0
PTA,1764246877672438.330	,5715.892578125,10372.0,5715.892578125,2,NPU:0
PTA+GE,1764246877672438.330	,5715.892578125,10372.0,5715.892578125,2,NPU:0
PTA,1764246877672440.970	,5715.892578125,10372.0,5715.892578125,2,NPU:0
PTA+GE,1764246877672440.970	,5715.892578125,10372.0,5715.892578125,2,NPU:0
PTA,1764246877672451.580	,5699.89208984375,10372.0,5699.89208984375,2,NPU:0
PTA+GE,1764246877672451.580	,5699.89208984375,10372.0,5699.89208984375,2,NPU:0
PTA,1764246877672453.720	,5699.89208984375,10372.0,5699.89208984375,2,NPU:0
PTA+GE,1764246877672453.720	,5699.89208984375,10372.0,5699.89208984375,2,NPU:0
PTA,1764246877672461.640	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA+GE,1764246877672461.640	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA,1764246877672463.220	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA+GE,1764246877672463.220	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA,1764246877672467.380	,5675.89111328125,10372.0,5675.89111328125,2,NPU:0
PTA+GE,1764246877672467.380	,5675.89111328125,10372.0,5675.89111328125,2,NPU:0
PTA,1764246877672469.060	,5675.89111328125,10372.0,5675.89111328125,2,NPU:0
PTA+GE,1764246877672469.060	,5675.89111328125,10372.0,5675.89111328125,2,NPU:0
PTA,1764246877672474.580	,5673.890625,10372.0,5673.890625,2,NPU:0
PTA+GE,1764246877672474.580	,5673.890625,10372.0,5673.890625,2,NPU:0
PTA,1764246877672476.210	,5673.890625,10372.0,5673.890625,2,NPU:0
PTA+GE,1764246877672476.210	,5673.890625,10372.0,5673.890625,2,NPU:0
PTA,1764246877672481.090	,5671.89013671875,10372.0,5671.89013671875,2,NPU:0
PTA+GE,1764246877672481.090	,5671.89013671875,10372.0,5671.89013671875,2,NPU:0
PTA,1764246877672482.880	,5671.89013671875,10372.0,5671.89013671875,2,NPU:0
PTA+GE,1764246877672482.880	,5671.89013671875,10372.0,5671.89013671875,2,NPU:0
PTA,1764246877672704.590	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA+GE,1764246877672704.590	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA,1764246877672761.870	,5695.89111328125,10372.0,5695.89111328125,2,NPU:0
PTA+GE,1764246877672761.870	,5695.89111328125,10372.0,5695.89111328125,2,NPU:0
PTA,1764246877672771.900	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA+GE,1764246877672771.900	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA,1764246877672773.630	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA+GE,1764246877672773.630	,5679.890625,10372.0,5679.890625,2,NPU:0
PTA,1764246877672807.650	,5678.89013671875,10372.0,5678.89013671875,2,NPU:0
PTA+GE,1764246877672807.650	,5678.89013671875,10372.0,5678.89013671875,2,NPU:0
PTA,1764246877672810.190	,5678.89013671875,10372.0,5678.89013671875,2,NPU:0
PTA+GE,1764246877672810.190	,5678.89013671875,10372.0,5678.89013671875,2,NPU:0
PTA,1764246877672815.340	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA+GE,1764246877672815.340	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA,1764246877672817.230	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA+GE,1764246877672817.230	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA,1764246877672867.280	,5685.89013671875,10372.0,5685.89013671875,2,NPU:0
PTA+GE,1764246877672867.280	,5685.89013671875,10372.0,5685.89013671875,2,NPU:0
PTA,1764246877672927.350	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA+GE,1764246877672927.350	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA,1764246877672929.990	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA+GE,1764246877672929.990	,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
PTA,1764246877672991.610	,5669.88916015625,10372.0,5669.88916015625,2,NPU:0
PTA+GE,1764246877672991.610	,5669.88916015625,10372.0,5669.88916015625,2,NPU:0
PTA,1764246877672994.350	,5669.88916015625,10372.0,5669.88916015625,2,NPU:0
PTA+GE,1764246877672994.350	,5669.88916015625,10372.0,5669.88916015625,2,NPU:0
PTA,1764246877673101.250	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA+GE,1764246877673101.250	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA,1764246877673156.120	,5701.89013671875,10372.0,5701.89013671875,2,NPU:0
PTA+GE,1764246877673156.120	,5701.89013671875,10372.0,5701.89013671875,2,NPU:0
PTA,1764246877673164.500	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA+GE,1764246877673164.500	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA,1764246877673166.490	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA+GE,1764246877673166.490	,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
PTA,1764246877673200.470	,5684.88916015625,10372.0,5684.88916015625,2,NPU:0
PTA+GE,1764246877673200.470	,5684.88916015625,10372.0,5684.88916015625,2,NPU:0
PTA,1764246877673202.440	,5684.88916015625,10372.0,5684.88916015625,2,NPU:0
PTA+GE,1764246877673202.440	,5684.88916015625,10372.0,5684.88916015625,2,NPU:0
PTA,1764246877673208.900	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA+GE,1764246877673208.900	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA,1764246877673210.780	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA+GE,1764246877673210.780	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA,1764246877673258.160	,5699.88916015625,10372.0,5699.88916015625,2,NPU:0
PTA+GE,1764246877673258.160	,5699.88916015625,10372.0,5699.88916015625,2,NPU:0
PTA,1764246877673316.230	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA+GE,1764246877673316.230	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA,1764246877673318.340	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA+GE,1764246877673318.340	,5683.888671875,10372.0,5683.888671875,2,NPU:0
PTA,1764246877673377.670	,5667.88818359375,10372.0,5667.88818359375,2,NPU:0
PTA+GE,1764246877673377.670	,5667.88818359375,10372.0,5667.88818359375,2,NPU:0
PTA,1764246877673380.120	,5667.88818359375,10372.0,5667.88818359375,2,NPU:0
PTA+GE,1764246877673380.120	,5667.88818359375,10372.0,5667.88818359375,2,NPU:0
PTA,1764246877673422.540	,5675.888671875,10372.0,5675.888671875,2,NPU:0
PTA+GE,1764246877673422.540	,5675.888671875,10372.0,5675.888671875,2,NPU:0
PTA,1764246877673434.700	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA+GE,1764246877673434.700	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA,1764246877673522.760	,5699.8916015625,10372.0,5699.8916015625,2,NPU:0
PTA+GE,1764246877673522.760	,5699.8916015625,10372.0,5699.8916015625,2,NPU:0
PTA,1764246877673545.750	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA+GE,1764246877673545.750	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA,1764246877673548.040	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA+GE,1764246877673548.040	,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
PTA,1764246877673576.440	,5675.89013671875,10372.0,5675.89013671875,2,NPU:0
PTA+GE,1764246877673576.440	,5675.89013671875,10372.0,5675.89013671875,2,NPU:0
PTA,1764246877673597.440	,5675.88916015625,10372.0,5675.88916015625,2,NPU:0
PTA+GE,1764246877673597.440	,5675.88916015625,10372.0,5675.88916015625,2,NPU:0
PTA,1764246877673600.190	,5675.88916015625,10372.0,5675.88916015625,2,NPU:0
PTA+GE,1764246877673600.190	,5675.88916015625,10372.0,5675.88916015625,2,NPU:0
PTA,1764246877673604.540	,5667.888671875,10372.0,5667.888671875,2,NPU:0
PTA+GE,1764246877673604.540	,5667.888671875,10372.0,5667.888671875,2,NPU:0
PTA,1764246877673606.200	,5667.888671875,10372.0,5667.888671875,2,NPU:0
PTA+GE,1764246877673606.200	,5667.888671875,10372.0,5667.888671875,2,NPU:0
PTA,1764246877673620.490	,5635.88818359375,10372.0,5635.88818359375,2,NPU:0
PTA+GE,1764246877673620.490	,5635.88818359375,10372.0,5635.88818359375,2,NPU:0
PTA,1764246877673622.590	,5635.88818359375,10372.0,5635.88818359375,2,NPU:0
PTA+GE,1764246877673622.590	,5635.88818359375,10372.0,5635.88818359375,2,NPU:0
PTA,1764246877673628.630	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA+GE,1764246877673628.630	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA,1764246877673630.380	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA+GE,1764246877673630.380	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA,1764246877673756.730	,5635.76220703125,10372.0,5635.76220703125,2,NPU:0
PTA+GE,1764246877673756.730	,5635.76220703125,10372.0,5635.76220703125,2,NPU:0
PTA,1764246877673759.930	,5635.76220703125,10372.0,5635.76220703125,2,NPU:0
PTA+GE,1764246877673759.930	,5635.76220703125,10372.0,5635.76220703125,2,NPU:0
PTA,1764246877673809.510	,5651.7626953125,10372.0,5651.7626953125,2,NPU:0
PTA+GE,1764246877673809.510	,5651.7626953125,10372.0,5651.7626953125,2,NPU:0
PTA,1764246877673819.710	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA+GE,1764246877673819.710	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA,1764246877673852.780	,5667.76513671875,10372.0,5667.76513671875,2,NPU:0
PTA+GE,1764246877673852.780	,5667.76513671875,10372.0,5667.76513671875,2,NPU:0
PTA,1764246877673874.030	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA+GE,1764246877673874.030	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA,1764246877673876.990	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA+GE,1764246877673876.990	,5651.763671875,10372.0,5651.763671875,2,NPU:0
PTA,1764246877673901.430	,5651.76416015625,10372.0,5651.76416015625,2,NPU:0
PTA+GE,1764246877673901.430	,5651.76416015625,10372.0,5651.76416015625,2,NPU:0
PTA,1764246877673926.830	,5651.76318359375,10372.0,5651.76318359375,2,NPU:0
PTA+GE,1764246877673926.830	,5651.76318359375,10372.0,5651.76318359375,2,NPU:0
PTA,1764246877673930.400	,5651.76318359375,10372.0,5651.76318359375,2,NPU:0
PTA+GE,1764246877673930.400	,5651.76318359375,10372.0,5651.76318359375,2,NPU:0
PTA,1764246877673936.970	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA+GE,1764246877673936.970	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA,1764246877673938.760	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA+GE,1764246877673938.760	,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
PTA,1764246877673949.960	,5619.76220703125,10372.0,5619.76220703125,2,NPU:0
PTA+GE,1764246877673949.960	,5619.76220703125,10372.0,5619.76220703125,2,NPU:0
PTA,1764246877673952.390	,5619.76220703125,10372.0,5619.76220703125,2,NPU:0
PTA+GE,1764246877673952.390	,5619.76220703125,10372.0,5619.76220703125,2,NPU:0
PTA,1764246877673957.160	,5619.51171875,10372.0,5619.51171875,2,NPU:0
PTA+GE,1764246877673957.160	,5619.51171875,10372.0,5619.51171875,2,NPU:0
PTA,1764246877673958.940	,5619.51171875,10372.0,5619.51171875,2,NPU:0
PTA+GE,1764246877673958.940	,5619.51171875,10372.0,5619.51171875,2,NPU:0
PTA,1764246877674090.100	,5619.51123046875,10372.0,5619.51123046875,2,NPU:0
PTA+GE,1764246877674090.100	,5619.51123046875,10372.0,5619.51123046875,2,NPU:0
PTA,1764246877674092.510	,5619.51123046875,10372.0,5619.51123046875,2,NPU:0
PTA+GE,1764246877674092.510	,5619.51123046875,10372.0,5619.51123046875,2,NPU:0
PTA,1764246877674194.610	,5651.51171875,10372.0,5651.51171875,2,NPU:0
PTA+GE,1764246877674194.610	,5651.51171875,10372.0,5651.51171875,2,NPU:0
PTA,1764246877674230.330	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA+GE,1764246877674230.330	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA,1764246877674232.850	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA+GE,1764246877674232.850	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA,1764246877674238.540	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA+GE,1764246877674238.540	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA,1764246877674240.580	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA+GE,1764246877674240.580	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA,1764246877674245.160	,5619.51025390625,10372.0,5619.51025390625,2,NPU:0
PTA+GE,1764246877674245.160	,5619.51025390625,10372.0,5619.51025390625,2,NPU:0
PTA,1764246877674246.770	,5619.51025390625,10372.0,5619.51025390625,2,NPU:0
PTA+GE,1764246877674246.770	,5619.51025390625,10372.0,5619.51025390625,2,NPU:0
PTA,1764246877674405.890	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA+GE,1764246877674405.890	,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
PTA,1764246877674531.460	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA+GE,1764246877674531.460	,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
PTA,1764246877674600.660	,5603.5107421875,10372.0,5603.5107421875,2,NPU:0
PTA+GE,1764246877674600.660	,5603.5107421875,10372.0,5603.5107421875,2,NPU:0
PTA,1764246877674603.800	,5603.5107421875,10372.0,5603.5107421875,2,NPU:0
PTA+GE,1764246877674603.800	,5603.5107421875,10372.0,5603.5107421875,2,NPU:0
PTA,1764246877674614.000	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA+GE,1764246877674614.000	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA,1764246877674615.610	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA+GE,1764246877674615.610	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA,1764246877674739.590	,5587.509765625,10372.0,5587.509765625,2,NPU:0
PTA+GE,1764246877674739.590	,5587.509765625,10372.0,5587.509765625,2,NPU:0
PTA,1764246877674742.130	,5587.509765625,10372.0,5587.509765625,2,NPU:0
PTA+GE,1764246877674742.130	,5587.509765625,10372.0,5587.509765625,2,NPU:0
PTA,1764246877674847.560	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA+GE,1764246877674847.560	,5595.51025390625,10372.0,5595.51025390625,2,NPU:0
PTA,1764246877674858.920	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA+GE,1764246877674858.920	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA,1764246877674893.010	,5611.51611328125,10372.0,5611.51611328125,2,NPU:0
PTA+GE,1764246877674893.010	,5611.51611328125,10372.0,5611.51611328125,2,NPU:0
PTA,1764246877674916.590	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA+GE,1764246877674916.590	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA,1764246877674918.840	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA+GE,1764246877674918.840	,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
PTA,1764246877674944.580	,5595.51708984375,10372.0,5595.51708984375,2,NPU:0
PTA+GE,1764246877674944.580	,5595.51708984375,10372.0,5595.51708984375,2,NPU:0
PTA,1764246877674970.000	,5595.5126953125,10372.0,5595.5126953125,2,NPU:0
PTA+GE,1764246877674970.000	,5595.5126953125,10372.0,5595.5126953125,2,NPU:0
PTA,1764246877674973.040	,5595.5126953125,10372.0,5595.5126953125,2,NPU:0
PTA+GE,1764246877674973.040	,5595.5126953125,10372.0,5595.5126953125,2,NPU:0
PTA,1764246877674982.360	,5587.51220703125,10372.0,5587.51220703125,2,NPU:0
PTA+GE,1764246877674982.360	,5587.51220703125,10372.0,5587.51220703125,2,NPU:0
PTA,1764246877674983.910	,5587.51220703125,10372.0,5587.51220703125,2,NPU:0
PTA+GE,1764246877674983.910	,5587.51220703125,10372.0,5587.51220703125,2,NPU:0
PTA,1764246877674991.050	,5579.51171875,10372.0,5579.51171875,2,NPU:0
PTA+GE,1764246877674991.050	,5579.51171875,10372.0,5579.51171875,2,NPU:0
PTA,1764246877674993.360	,5579.51171875,10372.0,5579.51171875,2,NPU:0
PTA+GE,1764246877674993.360	,5579.51171875,10372.0,5579.51171875,2,NPU:0
PTA,1764246877674998.500	,5579.49560546875,10372.0,5579.49560546875,2,NPU:0
PTA+GE,1764246877674998.500	,5579.49560546875,10372.0,5579.49560546875,2,NPU:0
PTA,1764246877675000.020	,5579.49560546875,10372.0,5579.49560546875,2,NPU:0
PTA+GE,1764246877675000.020	,5579.49560546875,10372.0,5579.49560546875,2,NPU:0
PTA,1764246877675041.480	,5571.4951171875,10372.0,5571.4951171875,2,NPU:0
PTA+GE,1764246877675041.480	,5571.4951171875,10372.0,5571.4951171875,2,NPU:0
PTA,1764246877675044.120	,5571.4951171875,10372.0,5571.4951171875,2,NPU:0
PTA+GE,1764246877675044.120	,5571.4951171875,10372.0,5571.4951171875,2,NPU:0
PTA,1764246877675155.640	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA+GE,1764246877675155.640	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA,1764246877675158.500	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA+GE,1764246877675158.500	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA,1764246877675342.690	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA+GE,1764246877675342.690	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA,1764246877675365.490	,5615.494140625,10372.0,5615.494140625,2,NPU:0
PTA+GE,1764246877675365.490	,5615.494140625,10372.0,5615.494140625,2,NPU:0
PTA,1764246877675387.980	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA+GE,1764246877675387.980	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA,1764246877675390.200	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA+GE,1764246877675390.200	,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
PTA,1764246877675488.110	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA+GE,1764246877675488.110	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA,1764246877675505.070	,5621.49462890625,10372.0,5621.49462890625,2,NPU:0
PTA+GE,1764246877675505.070	,5621.49462890625,10372.0,5621.49462890625,2,NPU:0
PTA,1764246877675523.320	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA+GE,1764246877675523.320	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA,1764246877675525.970	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA+GE,1764246877675525.970	,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
PTA,1764246877675571.890	,5577.4931640625,10372.0,5577.4931640625,2,NPU:0
PTA+GE,1764246877675571.890	,5577.4931640625,10372.0,5577.4931640625,2,NPU:0
PTA,1764246877675574.220	,5577.4931640625,10372.0,5577.4931640625,2,NPU:0
PTA+GE,1764246877675574.220	,5577.4931640625,10372.0,5577.4931640625,2,NPU:0
PTA,1764246877675694.310	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA+GE,1764246877675694.310	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA,1764246877675696.850	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA+GE,1764246877675696.850	,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
PTA,1764246877675780.630	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA+GE,1764246877675780.630	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA,1764246877675815.690	,5635.49365234375,10372.0,5635.49365234375,2,NPU:0
PTA+GE,1764246877675815.690	,5635.49365234375,10372.0,5635.49365234375,2,NPU:0
PTA,1764246877675836.720	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA+GE,1764246877675836.720	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA,1764246877675839.000	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA+GE,1764246877675839.000	,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
PTA,1764246877675853.230	,5595.49267578125,10372.0,5595.49267578125,2,NPU:0
PTA+GE,1764246877675853.230	,5595.49267578125,10372.0,5595.49267578125,2,NPU:0
PTA,1764246877675855.590	,5595.49267578125,10372.0,5595.49267578125,2,NPU:0
