Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::matmul,20481.0,1764246877688452.080	,1764246877688476.620	,1764246877688474.100	,24.540	,22.020	,5158.65966796875,10372.0,5158.65966796875,5138.65869140625,10372.0,5138.65869140625,2,NPU:0
aten::matmul,12288.5,1764246877688586.390	,1764246877688817.720	,1764246877688813.330	,231.330	,226.940	,5150.6591796875,10372.0,5150.6591796875,5082.65771484375,10372.0,5082.65771484375,2,NPU:0
aten::matmul,20481.0,1764246877688606.150	,1764246877688628.590	,1764246877688625.960	,22.440	,19.810	,5170.66015625,10372.0,5170.66015625,5150.6591796875,10372.0,5150.6591796875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877688924.360	,1764246877689142.300	,1764246877689138.310	,217.940	,213.950	,5090.658203125,10372.0,5090.658203125,5066.64306640625,10372.0,5066.64306640625,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877688935.610	,1764246877689059.420	,1764246877689056.290	,123.810	,120.680	,5090.66259765625,10372.0,5090.66259765625,5090.66064453125,10372.0,5090.66064453125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877688974.310	,1764246877689002.200	,1764246877688995.800	,27.890	,21.490	,5106.6640625,10372.0,5106.6640625,5090.66259765625,10372.0,5090.66259765625,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877689028.190	,1764246877689265.420	,1764246877689261.020	,237.230	,232.830	,5090.6650390625,10372.0,5090.6650390625,5066.640625,10372.0,5066.640625,2,NPU:0
aten::matmul,16384.5,1764246877689447.410	,1764246877690075.880	,1764246877690068.330	,628.470	,620.920	,5082.64111328125,10372.0,5082.64111328125,5098.64208984375,10372.0,5098.64208984375,2,NPU:0
aten::matmul,20481.0,1764246877689470.060	,1764246877689494.440	,1764246877689491.620	,24.380	,21.560	,5102.64208984375,10372.0,5102.64208984375,5082.64111328125,10372.0,5082.64111328125,2,NPU:0
aten::matmul,4096.5,1764246877689588.000	,1764246877689795.740	,1764246877689790.090	,207.740	,202.090	,5086.6416015625,10372.0,5086.6416015625,5082.64111328125,10372.0,5082.64111328125,2,NPU:0
aten::matmul,20481.0,1764246877689606.140	,1764246877689628.920	,1764246877689626.260	,22.780	,20.120	,5106.642578125,10372.0,5106.642578125,5086.6416015625,10372.0,5086.6416015625,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877689933.140	,1764246877691013.510	,1764246877691010.660	,1080.370	,1077.520	,5098.6416015625,10372.0,5098.6416015625,5058.6376953125,10372.0,5058.6376953125,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877689944.170	,1764246877690599.020	,1764246877690595.980	,654.850	,651.810	,5106.64208984375,10372.0,5106.64208984375,5052.638671875,10372.0,5052.638671875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877689950.900	,1764246877691986.390	,1764246877691984.740	,2035.490	,2033.840	,5114.642578125,10372.0,5114.642578125,4994.25927734375,10372.0,4994.25927734375,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877689979.850	,1764246877690003.360	,1764246877690000.390	,23.510	,20.540	,5280.708984375,10372.0,5280.708984375,5114.642578125,10372.0,5114.642578125,2,NPU:0
aten::empty,8192.5,1764246877690359.600	,1764246877690670.030	,1764246877690664.260	,310.430	,304.660	,5054.6396484375,10372.0,5054.6396484375,5044.63818359375,10372.0,5044.63818359375,2,NPU:0
aten::empty,16384.5,1764246877690422.040	,1764246877690432.370	,1764246877690430.630	,10.330	,8.590	,5070.64013671875,10372.0,5070.64013671875,5054.6396484375,10372.0,5054.6396484375,2,NPU:0
aten::zeros,8192.5,1764246877690534.880	,1764246877691320.040	,1764246877691317.840	,785.160	,782.960	,5060.63916015625,10372.0,5060.63916015625,5042.6376953125,10372.0,5042.6376953125,2,NPU:0
aten::empty,16384.5,1764246877690778.630	,1764246877691080.040	,1764246877691075.230	,301.410	,296.600	,5060.638671875,10372.0,5060.638671875,5042.63720703125,10372.0,5042.63720703125,2,NPU:0
aten::empty,16384.5,1764246877690838.280	,1764246877690848.870	,1764246877690846.740	,10.590	,8.460	,5076.63916015625,10372.0,5076.63916015625,5060.638671875,10372.0,5060.638671875,2,NPU:0
aten::zeros,16384.5,1764246877690947.160	,1764246877691672.060	,1764246877691669.970	,724.900	,722.810	,5074.63818359375,10372.0,5074.63818359375,5010.51171875,10372.0,5010.51171875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877691123.930	,1764246877691978.630	,1764246877691975.610	,854.700	,851.680	,5050.6376953125,10372.0,5050.6376953125,5002.259765625,10372.0,5002.259765625,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877691136.480	,1764246877691313.610	,1764246877691310.740	,177.130	,174.260	,5050.638671875,10372.0,5050.638671875,5050.63818359375,10372.0,5050.63818359375,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877691231.310	,1764246877691258.270	,1764246877691255.250	,26.960	,23.940	,5074.640625,10372.0,5074.640625,5050.638671875,10372.0,5050.638671875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877691287.310	,1764246877691481.100	,1764246877691476.430	,193.790	,189.120	,5050.63916015625,10372.0,5050.63916015625,5010.51123046875,10372.0,5010.51123046875,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877691533.510	,1764246877691969.150	,1764246877691965.120	,435.640	,431.610	,5026.51171875,10372.0,5026.51171875,5010.26025390625,10372.0,5010.26025390625,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877691544.870	,1764246877691662.390	,1764246877691659.440	,117.520	,114.570	,5026.5126953125,10372.0,5026.5126953125,5026.51220703125,10372.0,5026.51220703125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877691582.370	,1764246877691606.610	,1764246877691603.660	,24.240	,21.290	,5042.51416015625,10372.0,5042.51416015625,5026.5126953125,10372.0,5026.5126953125,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877691632.140	,1764246877691822.570	,1764246877691817.550	,190.430	,185.410	,5026.51318359375,10372.0,5026.51318359375,4994.26025390625,10372.0,4994.26025390625,2,NPU:0
aten::cat,32768.5,1764246877691927.060	,1764246877692347.530	,1764246877692344.060	,420.470	,417.000	,5026.2607421875,10372.0,5026.2607421875,4978.259765625,10372.0,4978.259765625,2,NPU:0
aten::matmul,8192.5,1764246877692144.060	,1764246877692747.870	,1764246877692743.990	,603.810	,599.930	,5002.259765625,10372.0,5002.259765625,4962.26123046875,10372.0,4962.26123046875,2,NPU:0
aten::matmul,8192.5,1764246877692272.940	,1764246877692489.920	,1764246877692485.640	,216.980	,212.700	,5010.26025390625,10372.0,5010.26025390625,4962.2587890625,10372.0,4962.2587890625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877692595.370	,1764246877692828.710	,1764246877692821.380	,233.340	,226.010	,4970.25927734375,10372.0,4970.25927734375,4946.244140625,10372.0,4946.244140625,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877692607.340	,1764246877692734.420	,1764246877692731.480	,127.080	,124.140	,4970.263671875,10372.0,4970.263671875,4970.26171875,10372.0,4970.26171875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877692646.660	,1764246877692673.260	,1764246877692670.200	,26.600	,23.540	,4986.26513671875,10372.0,4986.26513671875,4970.263671875,10372.0,4970.263671875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877692701.500	,1764246877692983.670	,1764246877692980.080	,282.170	,278.580	,4970.26611328125,10372.0,4970.26611328125,4946.24169921875,10372.0,4946.24169921875,2,NPU:0
aten::matmul,24576.5,1764246877693204.030	,1764246877693949.780	,1764246877693947.970	,745.750	,743.940	,4970.2421875,10372.0,4970.2421875,4970.24169921875,10372.0,4970.24169921875,2,NPU:0
aten::matmul,20481.0,1764246877693248.930	,1764246877693283.700	,1764246877693279.580	,34.770	,30.650	,4990.2431640625,10372.0,4990.2431640625,4970.2421875,10372.0,4970.2421875,2,NPU:0
aten::matmul,6144.5,1764246877693431.090	,1764246877693704.200	,1764246877693697.410	,273.110	,266.320	,4976.24267578125,10372.0,4976.24267578125,4946.24169921875,10372.0,4946.24169921875,2,NPU:0
aten::matmul,20481.0,1764246877693451.750	,1764246877693482.950	,1764246877693480.530	,31.200	,28.780	,4996.24365234375,10372.0,4996.24365234375,4976.24267578125,10372.0,4976.24267578125,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877693850.800	,1764246877694528.170	,1764246877694525.430	,677.370	,674.630	,4994.2421875,10372.0,4994.2421875,4894.24169921875,10372.0,4894.24169921875,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877693896.570	,1764246877693929.140	,1764246877693926.650	,32.570	,30.080	,5010.24267578125,10372.0,5010.24267578125,4994.2421875,10372.0,4994.2421875,2,NPU:0
aten::matmul,8192.5,1764246877694181.550	,1764246877695126.200	,1764246877695123.530	,944.650	,941.980	,4930.24169921875,10372.0,4930.24169921875,4874.2431640625,10372.0,4874.2431640625,2,NPU:0
aten::matmul,20481.0,1764246877694224.650	,1764246877694261.830	,1764246877694257.360	,37.180	,32.710	,4950.24267578125,10372.0,4950.24267578125,4930.24169921875,10372.0,4930.24169921875,2,NPU:0
aten::matmul,12288.5,1764246877694411.570	,1764246877694703.650	,1764246877694698.920	,292.080	,287.350	,4942.2421875,10372.0,4942.2421875,4874.24072265625,10372.0,4874.24072265625,2,NPU:0
aten::matmul,20481.0,1764246877694446.360	,1764246877694475.700	,1764246877694471.960	,29.340	,25.600	,4962.2431640625,10372.0,4962.2431640625,4942.2421875,10372.0,4942.2421875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877694849.760	,1764246877695189.260	,1764246877695185.560	,339.500	,335.800	,4882.2412109375,10372.0,4882.2412109375,4858.22607421875,10372.0,4858.22607421875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877694864.370	,1764246877695112.000	,1764246877695107.120	,247.630	,242.750	,4882.24560546875,10372.0,4882.24560546875,4882.24365234375,10372.0,4882.24365234375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877694927.030	,1764246877694961.700	,1764246877694956.500	,34.670	,29.470	,4898.2470703125,10372.0,4898.2470703125,4882.24560546875,10372.0,4882.24560546875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877695068.140	,1764246877695319.070	,1764246877695315.490	,250.930	,247.350	,4882.248046875,10372.0,4882.248046875,4858.2236328125,10372.0,4858.2236328125,2,NPU:0
aten::matmul,16384.5,1764246877695499.270	,1764246877696143.960	,1764246877696140.040	,644.690	,640.770	,4874.22412109375,10372.0,4874.22412109375,4890.22509765625,10372.0,4890.22509765625,2,NPU:0
aten::matmul,20481.0,1764246877695523.910	,1764246877695547.830	,1764246877695544.980	,23.920	,21.070	,4894.22509765625,10372.0,4894.22509765625,4874.22412109375,10372.0,4874.22412109375,2,NPU:0
aten::matmul,4096.5,1764246877695648.470	,1764246877695859.040	,1764246877695851.400	,210.570	,202.930	,4878.224609375,10372.0,4878.224609375,4874.22412109375,10372.0,4874.22412109375,2,NPU:0
aten::matmul,20481.0,1764246877695667.040	,1764246877695689.710	,1764246877695687.180	,22.670	,20.140	,4898.2255859375,10372.0,4898.2255859375,4878.224609375,10372.0,4878.224609375,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877696013.450	,1764246877697081.720	,1764246877697078.430	,1068.270	,1064.980	,4890.224609375,10372.0,4890.224609375,4850.220703125,10372.0,4850.220703125,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877696024.410	,1764246877696667.310	,1764246877696663.920	,642.900	,639.510	,4898.22509765625,10372.0,4898.22509765625,4844.2216796875,10372.0,4844.2216796875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877696031.940	,1764246877698066.180	,1764246877698064.260	,2034.240	,2032.320	,4906.2255859375,10372.0,4906.2255859375,4785.84228515625,10372.0,4785.84228515625,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877696062.320	,1764246877696086.270	,1764246877696083.500	,23.950	,21.180	,5072.2919921875,10372.0,5072.2919921875,4906.2255859375,10372.0,4906.2255859375,2,NPU:0
aten::empty,8192.5,1764246877696427.460	,1764246877696732.780	,1764246877696727.740	,305.320	,300.280	,4846.22265625,10372.0,4846.22265625,4836.22119140625,10372.0,4836.22119140625,2,NPU:0
aten::empty,16384.5,1764246877696487.510	,1764246877696499.290	,1764246877696496.850	,11.780	,9.340	,4862.22314453125,10372.0,4862.22314453125,4846.22265625,10372.0,4846.22265625,2,NPU:0
aten::zeros,8192.5,1764246877696597.830	,1764246877697389.480	,1764246877697387.230	,791.650	,789.400	,4852.22216796875,10372.0,4852.22216796875,4834.220703125,10372.0,4834.220703125,2,NPU:0
aten::empty,16384.5,1764246877696838.260	,1764246877697148.260	,1764246877697145.170	,310.000	,306.910	,4852.2216796875,10372.0,4852.2216796875,4834.22021484375,10372.0,4834.22021484375,2,NPU:0
aten::empty,16384.5,1764246877696900.580	,1764246877696912.010	,1764246877696909.890	,11.430	,9.310	,4868.22216796875,10372.0,4868.22216796875,4852.2216796875,10372.0,4852.2216796875,2,NPU:0
aten::zeros,16384.5,1764246877697016.800	,1764246877697744.370	,1764246877697742.580	,727.570	,725.780	,4866.22119140625,10372.0,4866.22119140625,4802.0947265625,10372.0,4802.0947265625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877697193.770	,1764246877698058.380	,1764246877698055.020	,864.610	,861.250	,4842.220703125,10372.0,4842.220703125,4793.8427734375,10372.0,4793.8427734375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877697206.880	,1764246877697383.330	,1764246877697380.130	,176.450	,173.250	,4842.2216796875,10372.0,4842.2216796875,4842.22119140625,10372.0,4842.22119140625,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877697299.990	,1764246877697327.910	,1764246877697324.630	,27.920	,24.640	,4866.2236328125,10372.0,4866.2236328125,4842.2216796875,10372.0,4842.2216796875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877697356.950	,1764246877697552.270	,1764246877697546.140	,195.320	,189.190	,4842.22216796875,10372.0,4842.22216796875,4802.09423828125,10372.0,4802.09423828125,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877697606.850	,1764246877698048.660	,1764246877698044.360	,441.810	,437.510	,4818.0947265625,10372.0,4818.0947265625,4801.84326171875,10372.0,4801.84326171875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877697617.900	,1764246877697735.490	,1764246877697732.510	,117.590	,114.610	,4818.095703125,10372.0,4818.095703125,4818.09521484375,10372.0,4818.09521484375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877697652.120	,1764246877697678.480	,1764246877697673.580	,26.360	,21.460	,4834.09716796875,10372.0,4834.09716796875,4818.095703125,10372.0,4818.095703125,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877697704.850	,1764246877697891.290	,1764246877697885.790	,186.440	,180.940	,4818.09619140625,10372.0,4818.09619140625,4785.84326171875,10372.0,4785.84326171875,2,NPU:0
aten::cat,32768.5,1764246877697996.210	,1764246877698433.090	,1764246877698430.100	,436.880	,433.890	,4817.84375,10372.0,4817.84375,4769.8427734375,10372.0,4769.8427734375,2,NPU:0
aten::matmul,8192.5,1764246877698231.090	,1764246877698828.750	,1764246877698824.570	,597.660	,593.480	,4793.8427734375,10372.0,4793.8427734375,4753.84423828125,10372.0,4753.84423828125,2,NPU:0
aten::matmul,8192.5,1764246877698359.420	,1764246877698572.670	,1764246877698567.880	,213.250	,208.460	,4801.84326171875,10372.0,4801.84326171875,4753.841796875,10372.0,4753.841796875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877698678.950	,1764246877698895.120	,1764246877698891.340	,216.170	,212.390	,4761.84228515625,10372.0,4761.84228515625,4737.8271484375,10372.0,4737.8271484375,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877698690.920	,1764246877698814.250	,1764246877698811.220	,123.330	,120.300	,4761.8466796875,10372.0,4761.8466796875,4761.8447265625,10372.0,4761.8447265625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877698729.940	,1764246877698756.560	,1764246877698753.300	,26.620	,23.360	,4777.84814453125,10372.0,4777.84814453125,4761.8466796875,10372.0,4761.8466796875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877698784.080	,1764246877699018.560	,1764246877699015.350	,234.480	,231.270	,4761.84912109375,10372.0,4761.84912109375,4737.82470703125,10372.0,4737.82470703125,2,NPU:0
aten::matmul,24576.5,1764246877699195.910	,1764246877699786.580	,1764246877699782.470	,590.670	,586.560	,4761.8251953125,10372.0,4761.8251953125,4761.82470703125,10372.0,4761.82470703125,2,NPU:0
aten::matmul,20481.0,1764246877699218.810	,1764246877699243.290	,1764246877699240.540	,24.480	,21.730	,4781.826171875,10372.0,4781.826171875,4761.8251953125,10372.0,4761.8251953125,2,NPU:0
aten::matmul,6144.5,1764246877699357.830	,1764246877699612.780	,1764246877699609.060	,254.950	,251.230	,4767.82568359375,10372.0,4767.82568359375,4737.82470703125,10372.0,4737.82470703125,2,NPU:0
aten::matmul,20481.0,1764246877699376.870	,1764246877699408.570	,1764246877699406.780	,31.700	,29.910	,4787.82666015625,10372.0,4787.82666015625,4767.82568359375,10372.0,4767.82568359375,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877699702.120	,1764246877700206.760	,1764246877700203.970	,504.640	,501.850	,4785.8251953125,10372.0,4785.8251953125,4685.82470703125,10372.0,4685.82470703125,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877699741.030	,1764246877699766.820	,1764246877699765.010	,25.790	,23.980	,4801.82568359375,10372.0,4801.82568359375,4785.8251953125,10372.0,4785.8251953125,2,NPU:0
aten::matmul,8192.5,1764246877699966.040	,1764246877700622.940	,1764246877700620.380	,656.900	,654.340	,4721.82470703125,10372.0,4721.82470703125,4665.826171875,10372.0,4665.826171875,2,NPU:0
aten::matmul,20481.0,1764246877699989.800	,1764246877700015.770	,1764246877700012.860	,25.970	,23.060	,4741.82568359375,10372.0,4741.82568359375,4721.82470703125,10372.0,4721.82470703125,2,NPU:0
aten::matmul,12288.5,1764246877700114.040	,1764246877700349.610	,1764246877700344.720	,235.570	,230.680	,4733.8251953125,10372.0,4733.8251953125,4665.82373046875,10372.0,4665.82373046875,2,NPU:0
aten::matmul,20481.0,1764246877700134.500	,1764246877700157.680	,1764246877700156.010	,23.180	,21.510	,4753.826171875,10372.0,4753.826171875,4733.8251953125,10372.0,4733.8251953125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877700461.830	,1764246877700694.760	,1764246877700690.520	,232.930	,228.690	,4673.82421875,10372.0,4673.82421875,4649.80908203125,10372.0,4649.80908203125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877700474.200	,1764246877700609.840	,1764246877700605.580	,135.640	,131.380	,4673.82861328125,10372.0,4673.82861328125,4673.82666015625,10372.0,4673.82666015625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877700512.970	,1764246877700538.740	,1764246877700536.080	,25.770	,23.110	,4689.830078125,10372.0,4689.830078125,4673.82861328125,10372.0,4673.82861328125,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877700566.060	,1764246877700851.290	,1764246877700846.410	,285.230	,280.350	,4673.8310546875,10372.0,4673.8310546875,4649.806640625,10372.0,4649.806640625,2,NPU:0
aten::matmul,16384.5,1764246877701072.110	,1764246877701984.300	,1764246877701977.920	,912.190	,905.810	,4665.80712890625,10372.0,4665.80712890625,4681.80810546875,10372.0,4681.80810546875,2,NPU:0
aten::matmul,20481.0,1764246877701104.130	,1764246877701135.460	,1764246877701129.720	,31.330	,25.590	,4685.80810546875,10372.0,4685.80810546875,4665.80712890625,10372.0,4665.80712890625,2,NPU:0
