Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,36430,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877706913.820	,113.560,1.230000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.09,7199973,38.617,0.354,50.851,0.466,31.594,0.29,14.252,0.131,0.006,0.000
13,0,4294967295,36431,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877707028.580	,1.400,1.190000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919,1517,0.034,0.037,0.381,0.415,0.13,0.142,0.127,0.138,0.238,0.000
13,0,4294967295,36432,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877707030.000	,26.280,0.100000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.429,1612296,6.535,0.267,1.107,0.045,21.109,0.864,4.097,0.168,0.02,0.000
13,0,4294967295,36433,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877707069.460	,2.020,13.220000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,2476,0.056,0.037,0.296,0.197,0.677,0.451,0.142,0.095,0.128,0.000
13,0,4294967295,36434,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877707315.560	,79.420,243.980000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,75.681,2497485,64.654,0.854,33.556,0.443,54.96,0.726,60.757,0.803,42.682,0.564,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.293
13,0,4294967295,36435,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877707455.320	,120.060,60.330000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,100.095,3303146,64.908,0.648,32.654,0.326,50.34,0.503,92.455,0.924,13.654,0.136,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.371
13,0,4294967295,36436,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877707602.620	,20.700,27.190000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.733,1236387,1.519,0.081,1.107,0.059,16.657,0.889,4.865,0.26,0.04,0.000
13,0,4294967295,36437,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877707818.080	,2245.760,194.800000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1960.294,64689689,745.34,0.38,915.534,0.467,625.802,0.319,1017.351,0.519,1421.608,0.725,0.001,2233.07,147382608,868.603,0.389,424.879,0.19,985.259,0.441,755.17,0.338,0.003,87.289
13,0,4294967295,36439,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877710064.700	,41.780,0.990000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.917,2568530,12.553,0.323,9.464,0.243,19.047,0.489,14.228,0.366,0.035,0.000
13,0,4294967295,36440,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877710106.520	,12.200,0.000000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.196,672949,2.534,0.249,0.529,0.052,0.001,0.0,4.004,0.393,0.057,0.000
13,0,4294967295,36441,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877710118.740	,15.540,0.050000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.954,920944,6.535,0.468,1.138,0.082,9.511,0.682,3.902,0.28,0.028,0.000
13,0,4294967295,36442,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877710134.300	,60.280,0.000000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.094,3702181,24.769,0.442,15.773,0.281,31.816,0.567,16.263,0.29,0.0,0.000
13,0,4294967295,36443,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877710194.600	,14.960,0.000000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.305,812105,5.015,0.408,1.451,0.118,0.001,0.0,11.082,0.901,0.0,0.000
13,0,4294967295,36444,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877710209.580	,17.820,0.040000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38,1081088,13.012,0.794,2.496,0.152,12.634,0.771,6.637,0.405,0.0,0.000
13,0,4294967295,36445,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877710227.420	,42.800,0.180000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.862,2630887,0.008,0.0,0.467,0.012,36.317,0.911,11.209,0.281,0.119,0.000
13,0,4294967295,36446,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877710271.280	,93.920,0.950000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.772,5924980,53.347,0.594,23.313,0.26,10.555,0.118,3.955,0.044,0.049,0.000
13,0,4294967295,36447,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877710365.880	,1.400,0.830000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847,1398,0.025,0.03,0.281,0.332,0.1,0.118,0.111,0.131,0.203,0.000
13,0,4294967295,36448,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877710367.300	,2.160,0.000000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587,2619,0.038,0.024,0.293,0.184,0.688,0.433,0.138,0.087,0.194,0.000
13,0,4294967295,36449,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877710370.740	,141.640,1.340000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.634,9083855,106.306,0.772,34.944,0.254,19.642,0.143,7.369,0.054,0.023,0.000
13,0,4294967295,36450,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877710513.540	,1.220,1.110000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,1159,0.025,0.036,0.291,0.414,0.11,0.157,0.129,0.184,0.203,0.000
13,0,4294967295,36451,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877710514.780	,1.860,0.030000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372,2264,0.038,0.028,0.29,0.212,0.669,0.488,0.13,0.095,0.194,0.000
13,0,4294967295,36452,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877710556.480	,70.560,39.890000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.831,4253012,2.486,0.037,2.45,0.036,54.328,0.801,35.546,0.524,0.045,0.000
13,0,4294967295,36453,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877710869.500	,164.400,242.440000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,162.384,5358666,143.49,0.884,78.12,0.481,129.864,0.8,138.144,0.851,13.468,0.083,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.774
13,0,4294967295,36454,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877711033.940	,186.400,0.100000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,178.096,5877153,145.89,0.819,76.227,0.428,121.986,0.685,171.57,0.963,12.542,0.07,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.545
13,0,4294967295,36455,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877711220.360	,46.500,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.043,2972840,2.998,0.067,1.516,0.034,39.55,0.878,14.608,0.324,0.03,0.000
13,0,4294967295,36456,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877711417.140	,109.840,150.500000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.845,6919781,38.627,0.368,50.969,0.486,29.854,0.285,13.922,0.133,0.007,0.000
13,0,4294967295,36457,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877711528.200	,1.140,1.160000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599,988,0.034,0.057,0.265,0.442,0.124,0.207,0.144,0.241,0.0,0.000
13,0,4294967295,36458,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877711547.480	,29.120,18.110000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.691,1761629,6.535,0.245,1.114,0.042,23.351,0.875,5.068,0.19,0.029,0.000
13,0,4294967295,36459,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877711671.660	,1.880,95.130000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415,2334,0.056,0.039,0.293,0.207,0.718,0.507,0.138,0.098,0.082,0.000
13,0,4294967295,36460,2,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1764246877711874.660	,16.280,201.120000,40,0,NO,"""1,4096,1024""",DT_BF16,NCL,"""1,4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,922322,3.526,0.252,0.491,0.035,8.679,0.621,8.945,0.64,0.03,0.000
13,0,4294967295,36461,2,aclnnEmbeddingDenseBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877712030.200	,26.460,139.220000,40,0,NO,"""1,4096,1024""",DT_BF16,NCL,"""1,4096,1024""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.056,1587726,1.199,0.05,0.434,0.018,13.359,0.555,19.535,0.812,0.045,0.000
13,0,4294967295,36462,2,aclnnEmbeddingDenseBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877712056.680	,3.080,0.040000,8,0,NO,"""1,4096""",INT64,ND,"""1,4096""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999,26382,0.034,0.017,0.213,0.107,0.278,0.139,0.234,0.117,0.225,0.000
13,0,4294967295,36463,2,aclnnEmbeddingDenseBackward_SortAiCore_Sort,Sort,dynamic,MIX_AIV,1764246877712065.780	,9.560,5.920000,1,0,NO,"""4096""",FLOAT,ND,"""4096;4096""",FLOAT;INT32,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198,15176,7.198,0.783,1.043,0.113,0.214,0.023,0.403,0.044,0.157,0.000
13,0,4294967295,36464,2,aclnnEmbeddingDenseBackward_EmbeddingDenseGradV2_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1764246877712076.240	,814.140,0.940000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.904,53321692,38.674,0.048,3.743,0.005,3.086,0.004,758.744,0.939,0.041,0.000
13,0,4294967295,36465,2,aclnnEmbeddingDenseBackward_EmbeddingDenseGradV2_EmbeddingDenseGradV2,EmbeddingDenseGradV2,dynamic,MIX_AIV,1764246877712891.680	,139.860,1.360000,40,0,NO,"""1,4096,1024;4096;4096""",FLOAT;INT32;INT32,NCL;ND;ND,"""151936,1024""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.912,7320204,4.054,0.037,35.013,0.316,60.36,0.544,14.273,0.129,0.007,0.000
13,0,4294967295,36466,2,aclnnEmbeddingDenseBackward_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877713032.640	,1594.700,1.140000,40,0,NO,"""151936,1024""",FLOAT,ND,"""151936,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.233,104955350,50.421,0.032,9.377,0.006,1584.482,0.996,1081.765,0.68,0.002,0.000
13,0,4294967295,36467,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877714627.380	,2543.860,0.050000,40,0,NO,"""151936,1024;151936,1024""",FLOAT;DT_BF16,ND;ND,"""151936,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.171,167321297,110.722,0.044,28.11,0.011,2525.04,0.996,744.02,0.293,0.001,0.000
13,0,4294967295,36468,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877717172.400	,1301.800,1.140000,40,0,NO,"""220233216""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.762,85850312,317.153,0.244,63.165,0.049,1223.417,0.941,0.138,0.0,0.003,0.000
13,0,4294967295,36469,2,aclnnNeTensor_NotEqualAiCore_NotEqual,NotEqual,dynamic,AI_VECTOR_CORE,1764246877718475.300	,2.340,0.950000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779,2935,0.115,0.064,0.388,0.218,0.208,0.117,0.116,0.065,0.221,0.000
13,0,4294967295,36470,2,aclnnAbs_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1764246877718699.360	,1.380,221.660000,1,0,NO,"""""",FLOAT,ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845,1395,0.028,0.034,0.272,0.321,0.106,0.125,0.135,0.159,0.179,0.000
13,0,4294967295,36471,2,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1764246877718724.780	,1.900,24.120000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335,2202,0.067,0.05,0.408,0.306,0.218,0.163,0.098,0.073,0.169,0.000
13,0,4294967295,36472,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877718918.140	,2657.760,191.600000,40,0,NO,"""220233216;""",FLOAT;FLOAT,ND;ND,"""220233216""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.552,174936444,66.582,0.025,34.92,0.013,2639.569,0.996,1868.102,0.705,0.001,0.000
13,0,4294967295,N/A,N/A,hcom_reduceScatter__097_4_1,hcom_reduceScatter_,N/A,COMMUNICATION,1764246877721577.940	,26309.140,1.990000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,0,4294967295,36475,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877747890.280	,915.080,3.110000,40,0,NO,"""155582464""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.969,60321971,224.045,0.245,47.175,0.052,861.813,0.943,0.12,0.0,0.001,0.000
13,0,4294967295,36476,2,aclnnNeTensor_NotEqualAiCore_NotEqual,NotEqual,dynamic,AI_VECTOR_CORE,1764246877748806.580	,1.800,1.170000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257,2074,0.113,0.09,0.367,0.292,0.178,0.142,0.116,0.093,0.162,0.000
13,0,4294967295,36477,2,aclnnAbs_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1764246877749125.980	,1.320,317.700000,1,0,NO,"""""",FLOAT,ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752,1241,0.028,0.038,0.246,0.327,0.101,0.134,0.139,0.185,0.183,0.000
13,0,4294967295,36478,2,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1764246877749128.600	,2.000,1.180000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,2360,0.067,0.047,0.429,0.3,0.232,0.162,0.095,0.066,0.169,0.000
13,0,4294967295,36479,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877749426.480	,1818.660,296.000000,40,0,NO,"""155582464;""",FLOAT;FLOAT,ND;ND,"""155582464""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.065,119662283,47.039,0.026,25.971,0.014,1806.889,0.997,1262.091,0.696,0.0,0.000
13,0,4294967295,N/A,N/A,hcom_reduceScatter__097_5_1,hcom_reduceScatter_,N/A,COMMUNICATION,1764246877751247.160	,18589.100,2.090000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,0,4294967295,N/A,N/A,hcom_allReduce__170_1_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877769840.180	,34623.920,3.900000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,0,4294967295,36484,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877805008.040	,21.180,543.830000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.195,1332862,4.769,0.236,5.797,0.287,14.565,0.721,0.128,0.006,0.002,0.000
13,0,4294967295,36485,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877805050.400	,2.840,21.320000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.267,3740,0.035,0.016,1.216,0.536,0.237,0.105,0.12,0.053,0.169,0.000
13,0,4294967295,36486,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877805140.940	,1.520,87.660000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1542,0.029,0.031,0.315,0.337,0.189,0.202,0.128,0.137,0.215,0.000
13,0,4294967295,36487,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877805237.640	,37.240,95.230000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.275,2394156,9.397,0.259,6.336,0.175,29.444,0.812,0.13,0.004,0.0,0.000
13,0,4294967295,36488,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877805282.120	,2.360,7.010000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773,2925,0.035,0.02,1.218,0.687,0.284,0.16,0.107,0.06,0.161,0.000
13,0,4294967295,36489,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877805325.820	,1.460,41.390000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887,1463,0.029,0.033,0.293,0.331,0.221,0.249,0.152,0.172,0.153,0.000
